timestamp,close,trend_long,trend_short,ADX14,ATR_pct,dist_VWAP_pct,fundingRate,glsr,tlsr,openInterest,oi_change_pct,prob,ev,entry_signal,label
2025-09-25 18:15:00+00:00,3880.64,0,1,44.01108945034307,0.8549834271731288,,0.0,1.0,1.0,,0.0,0.38755339191199034,-0.002494420409067893,0,0.0
2025-09-25 18:30:00+00:00,3888.36,0,0,44.15336200583696,0.84208247782625,,0.0,1.0,1.0,,0.0,0.41284568805296873,-0.0019986970792631427,0,0.0
2025-09-25 18:45:00+00:00,3923.72,0,0,42.93565198660679,0.8591001415793137,,0.0,1.0,1.0,,0.0,0.4257847949247833,-0.0017606864197436285,0,
2025-09-25 19:00:00+00:00,3922.72,0,0,41.27376629795153,0.8272920192717698,,0.0,1.0,1.0,,0.0,0.4357065616758605,-0.0015626475652950904,0,
2025-09-25 19:15:00+00:00,3937.46,0,0,39.369977428780786,0.8200183865430805,,0.0,1.0,1.0,,0.0,0.4450160461752571,-0.001389453711596461,0,1.0
2025-09-25 19:30:00+00:00,3929.44,0,0,37.60217347883652,0.7980465546456076,,0.0,1.0,1.0,,0.0,0.47879237150597653,-0.0007832469908598285,0,1.0
2025-09-25 19:45:00+00:00,3910.36,0,1,36.51951447705595,0.7900878088302841,,0.0,1.0,1.0,,0.0,0.4678423255839689,-0.0009840564355820386,0,
2025-09-25 20:00:00+00:00,3894.99,0,1,36.02179577263914,0.794699655084181,,0.0,1.0,1.0,,0.0,0.4482344304598766,-0.0013322322369671497,0,
2025-09-25 20:15:00+00:00,3904.79,0,1,35.52911812489991,0.7916195552537917,,0.0,1.0,1.0,,0.0,0.43863929141287605,-0.0015033981348731831,0,
2025-09-25 20:30:00+00:00,3891.55,0,1,35.38867070664757,0.7914291514595342,,0.0,1.0,1.0,,0.0,0.42867937205022694,-0.0016807311020222086,0,
2025-09-25 20:45:00+00:00,3884.57,0,1,35.25825524684182,0.7798899508037213,,0.0,1.0,1.0,,0.0,0.42167114630855657,-0.001799614993163812,0,0.0
2025-09-25 21:00:00+00:00,3898.37,0,1,34.30082567717763,0.7804723948822007,,0.0,1.0,1.0,,0.0,0.4254968154499145,-0.001732732281020754,0,0.0
2025-09-25 21:15:00+00:00,3894.09,0,1,33.41178393391802,0.765306477443657,,0.0,1.0,1.0,,0.0,0.43644000737151406,-0.0015378315696545854,0,0.0
2025-09-25 21:30:00+00:00,3889.61,0,1,32.8441716757339,0.7405303563253202,,0.0,1.0,1.0,,0.0,0.4254968154499145,-0.0017157041251438813,0,0.0
2025-09-25 21:45:00+00:00,3903.6,0,0,31.549684208597473,0.7244021202125672,,0.0,1.0,1.0,,0.0,0.4254968154499145,-0.001708828308874368,0,0.0
2025-09-25 22:00:00+00:00,3927.51,0,0,29.451925902641655,0.7288349091045887,,0.0,1.0,1.0,,0.0,0.45216636009786093,-0.0012733699618991503,0,1.0
2025-09-25 22:15:00+00:00,3908.69,0,0,27.492369106290102,0.731750153780893,,0.0,1.0,1.0,,0.0,0.42251107241533636,-0.0017611193379927514,0,
2025-09-25 22:30:00+00:00,3899.37,0,1,25.93651790879895,0.7095175193422075,,0.0,1.0,1.0,,0.0,0.4265382919777342,-0.0016858563997807312,0,1.0
2025-09-25 22:45:00+00:00,3891.24,0,1,25.059135373270408,0.6961006789272925,,0.0,1.0,1.0,,0.0,0.43633295578355513,-0.001527044287189012,0,1.0
2025-09-25 23:00:00+00:00,3889.7,0,1,24.010558846235917,0.6821685197223708,,0.0,1.0,1.0,,0.0,0.4299697978154458,-0.0016221683359491895,0,1.0
2025-09-25 23:15:00+00:00,3889.39,0,1,23.42514458691909,0.6695982363950087,,0.0,1.0,1.0,,0.0,0.4142794487997975,-0.0018544646274016704,0,1.0
2025-09-25 23:30:00+00:00,3871.92,0,1,23.78409023825278,0.7009308209673931,,0.0,1.0,1.0,,0.0,0.4333387158733073,-0.0015751478175081845,0,0.0
2025-09-25 23:45:00+00:00,3873.1,0,1,24.117396914491206,0.6848763603197304,,0.0,1.0,1.0,,0.0,0.4367064360120633,-0.0015192405286540828,0,0.0
2025-09-26 00:00:00+00:00,3894.15,0,0,23.202296807952038,0.6767611161248559,,0.0,1.0,1.0,,0.0,0.44147722784253873,-0.0014451821784340227,0,0.0
2025-09-26 00:15:00+00:00,3901.67,0,0,21.684641345431057,0.6686755910133886,,0.0,1.0,1.0,,0.0,0.43710502401501355,-0.0015104230541002721,0,0.0
2025-09-26 00:30:00+00:00,3872.94,0,1,20.943958791517517,0.6805898179135178,,0.0,1.0,1.0,,0.0,0.43896151077269036,-0.0014839616486590484,0,0.0
2025-09-26 00:45:00+00:00,3930.78,0,0,20.01503166362011,0.7532399218851824,,0.0,1.0,1.0,,0.0,0.44985747362567197,-0.0013082605322533249,0,
2025-09-26 01:00:00+00:00,3936.08,1,0,19.224429716247744,0.7366586891004304,,0.0,1.0,1.0,,0.0,0.40328425149186536,-0.0020822228101302727,0,
2025-09-26 01:15:00+00:00,3927.79,1,0,18.614463070626957,0.7147806841747704,,0.0,1.0,1.0,,0.0,0.4206548610756195,-0.0017825975302235314,0,1.0
2025-09-26 01:30:00+00:00,3941.61,1,0,17.937901626987138,0.6922046267792797,,0.0,1.0,1.0,,0.0,0.42345698473310805,-0.0017268713761219433,0,
2025-09-26 01:45:00+00:00,3947.2,1,0,17.857785432751253,0.679255617480623,,0.0,1.0,1.0,,0.0,0.4018104097549288,-0.0020515866700711377,0,
2025-09-26 02:00:00+00:00,3945.47,1,0,18.10605388077033,0.6789350653706959,,0.0,1.0,1.0,,0.0,0.4323239534497295,-0.0015851530927809881,0,
2025-09-26 02:15:00+00:00,3944.52,1,0,18.336588868216612,0.6623897226094783,,0.0,1.0,1.0,,0.0,0.4242178189669205,-0.0017014529488861144,0,
2025-09-26 02:30:00+00:00,3957.83,1,0,18.449824545118396,0.6450598941511968,,0.0,1.0,1.0,,0.0,0.42077467711977207,-0.001743539396113324,0,
2025-09-26 02:45:00+00:00,3957.47,1,0,19.0069317491318,0.6311118360844827,,0.0,1.0,1.0,,0.0,0.4262598649931011,-0.0016582213248341326,0,
2025-09-26 03:00:00+00:00,3959.6,1,0,19.088602066481076,0.6174483723705924,,0.0,1.0,1.0,,0.0,0.4204000638679312,-0.0017340386821616115,0,
2025-09-26 03:15:00+00:00,3954.24,1,0,19.336778202209338,0.5999894413176342,,0.0,1.0,1.0,,0.0,0.4309644228889133,-0.0015819770885461876,0,
2025-09-26 03:30:00+00:00,3956.51,1,0,18.978132325582337,0.5817812962445967,,0.0,1.0,1.0,,0.0,0.4183015056328692,-0.0017422131386624318,0,
2025-09-26 03:45:00+00:00,3964.0,1,0,19.109608833266307,0.5675491154905079,,0.0,1.0,1.0,,0.0,0.42434024039695484,-0.0016567277725578519,0,0.0
2025-09-26 04:00:00+00:00,3964.9,1,0,19.327346321827854,0.5503100604132847,,0.0,1.0,1.0,,0.0,0.41980546660939794,-0.0017050792410708354,0,0.0
2025-09-26 04:15:00+00:00,3960.91,1,0,19.782374054218373,0.5460147985640419,,0.0,1.0,1.0,,0.0,0.4239353389317068,-0.0016519611900934871,0,0.0
2025-09-26 04:30:00+00:00,3942.38,0,0,18.963243521769957,0.5523005534935,,0.0,1.0,1.0,,0.0,0.4140289230039313,-0.0017779664598437485,0,
2025-09-26 04:45:00+00:00,3944.3,0,0,18.20262231306786,0.5315975409191227,,0.0,1.0,1.0,,0.0,0.4228216481033516,-0.0016586290706611993,0,1.0
2025-09-26 05:00:00+00:00,3950.75,0,0,17.896721477781394,0.5198676986903907,,0.0,1.0,1.0,,0.0,0.41882258197137573,-0.0016996995203008077,0,1.0
2025-09-26 05:15:00+00:00,3955.71,1,0,17.87058592994079,0.502009843958188,,0.0,1.0,1.0,,0.0,0.42167262003006745,-0.0016572128004703546,0,0.0
2025-09-26 05:30:00+00:00,3942.78,0,0,17.264910614613207,0.4935688900791894,,0.0,1.0,1.0,,0.0,0.4220758485654917,-0.0016484099684136052,0,1.0
2025-09-26 05:45:00+00:00,3919.61,0,0,16.735608061363624,0.5127776219999931,,0.0,1.0,1.0,,0.0,0.4238443104627736,-0.0016376739736100544,0,0.0
2025-09-26 06:00:00+00:00,3928.61,0,0,16.728947928408868,0.5211321167860556,,0.0,1.0,1.0,,0.0,0.43588845443599045,-0.0015003230266468842,0,
2025-09-26 06:15:00+00:00,3938.6,0,0,15.854927349962727,0.5177188230272048,,0.0,1.0,1.0,,0.0,0.43701081579554746,-0.0014865919131858858,0,1.0
2025-09-26 06:30:00+00:00,3942.17,1,0,15.043336812834168,0.5069929874169073,,0.0,1.0,1.0,,0.0,0.4133546972464215,-0.0017546513857241467,0,0.0
2025-09-26 06:45:00+00:00,3919.0,0,1,15.156708855368423,0.5272570095809614,,0.0,1.0,1.0,,0.0,0.4170481848407322,-0.0017250095730280332,0,0.0
2025-09-26 07:00:00+00:00,3932.41,0,1,15.261982894864516,0.5172793504514185,,0.0,1.0,1.0,,0.0,0.4118940606658688,-0.0017788469310033351,0,1.0
2025-09-26 07:15:00+00:00,3928.81,0,1,14.52298534957639,0.5138780367994492,,0.0,1.0,1.0,,0.0,0.4171829296550546,-0.0017152046082533929,0,
2025-09-26 07:30:00+00:00,3907.55,0,1,14.865018119856169,0.5229451265015266,,0.0,1.0,1.0,,0.0,0.41777390980682794,-0.0017138125874734636,0,0.0
2025-09-26 07:45:00+00:00,3936.6,0,0,14.647987762522265,0.5422308768588109,,0.0,1.0,1.0,,0.0,0.43138941029545447,-0.001559273958815642,0,
2025-09-26 08:00:00+00:00,3935.82,0,0,14.310503080077943,0.5209859863646343,,0.0,1.0,1.0,,0.0,0.40587927267588025,-0.0018520680661962571,0,
2025-09-26 08:15:00+00:00,3934.74,0,0,14.347657013358281,0.5126784896133546,,0.0,1.0,1.0,,0.0,0.4217494344321679,-0.0016617929777342124,0,
2025-09-26 08:30:00+00:00,3937.95,0,0,14.222810725242066,0.49346442552372716,,0.0,1.0,1.0,,0.0,0.4155775977065991,-0.0017205071436988777,0,1.0
2025-09-26 08:45:00+00:00,3932.28,0,1,14.01948419006544,0.4815290193036878,,0.0,1.0,1.0,,0.0,0.4116945286845655,-0.0017548257834079904,0,1.0
2025-09-26 09:00:00+00:00,3934.65,0,0,14.112754258368959,0.47073691645032106,,0.0,1.0,1.0,,0.0,0.3967049082619288,-0.0019056371462448341,0,1.0
2025-09-26 09:15:00+00:00,3925.76,0,1,14.326232337691673,0.46000929225071474,,0.0,1.0,1.0,,0.0,0.4252369409850685,-0.0015988016766256407,0,1.0
2025-09-26 09:30:00+00:00,3904.37,0,1,15.864672796579157,0.4971264621235799,,0.0,1.0,1.0,,0.0,0.38454660558927445,-0.002069978016175677,0,1.0
2025-09-26 09:45:00+00:00,3913.54,0,1,17.29322465126039,0.4854675486347897,,0.0,1.0,1.0,,0.0,0.41679017965246684,-0.0017020680831018218,0,1.0
2025-09-26 10:00:00+00:00,3885.27,0,1,19.241531050461056,0.5134715166641209,,0.0,1.0,1.0,,0.0,0.44625371318917034,-0.0013790973207558333,0,
2025-09-26 10:15:00+00:00,3884.82,0,1,21.23153250754941,0.5057906936328894,,0.0,1.0,1.0,,0.0,0.4421444799362679,-0.0014261742644882372,0,
2025-09-26 10:30:00+00:00,3886.21,0,1,23.212851120893426,0.5104454584600053,,0.0,1.0,1.0,,0.0,0.4105202855988181,-0.0017896197383335804,0,0.0
2025-09-26 10:45:00+00:00,3886.42,0,1,25.05264697614144,0.5039907676066214,,0.0,1.0,1.0,,0.0,0.4414870915424591,-0.0014335357675809934,0,0.0
2025-09-26 11:00:00+00:00,3875.5,0,1,26.93702802995336,0.5035729470398741,,0.0,1.0,1.0,,0.0,0.4242577864087507,-0.0016287227347532103,0,0.0
2025-09-26 11:15:00+00:00,3888.99,0,1,28.455359003113223,0.4992071101694305,,0.0,1.0,1.0,,0.0,0.4381381651487777,-0.0014708331379199998,0,0.0
2025-09-26 11:30:00+00:00,3908.0,0,0,28.032284393800012,0.5065314551087801,,0.0,1.0,1.0,,0.0,0.4445275449929319,-0.0013990529065607221,0,1.0
2025-09-26 11:45:00+00:00,3903.9,0,0,27.55646586712722,0.492837273447184,,0.0,1.0,1.0,,0.0,0.4422323578879564,-0.0014245294709103972,0,1.0
2025-09-26 12:00:00+00:00,3878.57,0,1,28.134285404979117,0.5072715793548357,,0.0,1.0,1.0,,0.0,0.44071055192337005,-0.0014426171950168985,0,0.0
2025-09-26 12:15:00+00:00,3902.2,0,0,28.85537845220185,0.5260100215262768,,0.0,1.0,1.0,,0.0,0.4449262724525144,-0.0013942974568798203,0,0.0
2025-09-26 12:30:00+00:00,3946.85,0,0,27.216895784440908,0.6210513624427053,,0.0,1.0,1.0,,0.0,0.44240577669423803,-0.0014284876411362589,0,1.0
2025-09-26 12:45:00+00:00,3935.34,1,0,25.695447592948604,0.6235902544659578,,0.0,1.0,1.0,,0.0,0.4432997756175081,-0.0014160605973140407,0,0.0
2025-09-26 13:00:00+00:00,3926.64,1,0,24.160579931953446,0.6101457104753102,,0.0,1.0,1.0,,0.0,0.4228260860689963,-0.0016967828441816978,0,1.0
2025-09-26 13:15:00+00:00,3913.68,0,0,22.844029184437765,0.6085922271101446,,0.0,1.0,1.0,,0.0,0.4211116450677456,-0.0017195036075910344,0,0.0
2025-09-26 13:30:00+00:00,3937.19,1,0,21.461986702365248,0.6319383323086771,,0.0,1.0,1.0,,0.0,0.42936185282862815,-0.001614453525333315,0,1.0
2025-09-26 13:45:00+00:00,3968.87,1,0,21.69439358174694,0.6802007457605098,,0.0,1.0,1.0,,0.0,0.44635913776962377,-0.0013706965438769825,0,0.0
2025-09-26 14:00:00+00:00,3944.74,1,0,21.910199969744227,0.697260662113974,,0.0,1.0,1.0,,0.0,0.4173718975271693,-0.0018247239947446448,0,
2025-09-26 14:15:00+00:00,3939.22,1,0,21.199196152983433,0.706188685567868,,0.0,1.0,1.0,,0.0,0.4516791155202779,-0.0012850465357049287,0,
2025-09-26 14:30:00+00:00,3939.62,1,0,20.34880503725917,0.7047058150190435,,0.0,1.0,1.0,,0.0,0.4220010080633301,-0.0017558604528525778,0,
2025-09-26 14:45:00+00:00,3929.64,0,0,19.559156144086636,0.6964024076096614,,0.0,1.0,1.0,,0.0,0.4251571157514818,-0.0017022141981081075,0,0.0
2025-09-26 15:00:00+00:00,3936.48,1,0,19.186963750751453,0.6943465779708549,,0.0,1.0,1.0,,0.0,0.42608087956151014,-0.0016868902648057517,0,1.0
2025-09-26 15:15:00+00:00,3958.81,1,0,19.11016068983832,0.6921210166016563,,0.0,1.0,1.0,,0.0,0.4307264514020653,-0.001613626504030084,0,1.0
2025-09-26 15:30:00+00:00,3950.31,1,0,19.038843561847553,0.6708819384252019,,0.0,1.0,1.0,,0.0,0.4309043266303263,-0.0016043859609269266,0,1.0
2025-09-26 15:45:00+00:00,3944.42,1,0,18.622379064262137,0.6483026509120293,,0.0,1.0,1.0,,0.0,0.42995496555941926,-0.0016113552703586533,0,1.0
2025-09-26 16:00:00+00:00,3962.87,1,0,19.008421924487585,0.6550684091153913,,0.0,1.0,1.0,,0.0,0.44213902987792164,-0.00143397959567998,0,1.0
2025-09-26 16:15:00+00:00,3979.47,1,0,20.105287084780834,0.6646319790540025,,0.0,1.0,1.0,,0.0,0.43614412504679806,-0.0015241247984308555,0,1.0
2025-09-26 16:30:00+00:00,3979.82,1,0,21.123804733624564,0.6411538942880837,,0.0,1.0,1.0,,0.0,0.4255554308652988,-0.0016724922038494191,0,1.0
2025-09-26 16:45:00+00:00,3988.33,1,0,22.37683858113997,0.617369070519541,,0.0,1.0,1.0,,0.0,0.42055472608772404,-0.0017318473973793969,0,1.0
2025-09-26 17:00:00+00:00,3994.76,1,0,23.718954705371456,0.6126334534906376,,0.0,1.0,1.0,,0.0,0.4200546751945856,-0.001736194742721067,0,1.0
2025-09-26 17:15:00+00:00,4023.81,1,0,25.74947967280678,0.6349030075380113,,0.0,1.0,1.0,,0.0,0.4255610895911946,-0.0016697547227465563,0,1.0
2025-09-26 17:30:00+00:00,4024.32,1,0,27.7411689255257,0.6231483636614351,,0.0,1.0,1.0,,0.0,0.42003261476564524,-0.001742274313662321,0,1.0
2025-09-26 17:45:00+00:00,4042.26,1,0,29.829321809678945,0.6123824914254091,,0.0,1.0,1.0,,0.0,0.43470813440285844,-0.0015341527805125246,0,
2025-09-26 18:00:00+00:00,4048.24,1,0,31.996472244169745,0.6061244295097649,,0.0,1.0,1.0,,0.0,0.4073905558029187,-0.0019053335100641707,0,
2025-09-26 18:15:00+00:00,4052.32,1,0,34.20707410261923,0.5957360419770458,,0.0,1.0,1.0,,0.0,0.4257916558561891,-0.0016500231150215416,0,0.0
2025-09-26 18:30:00+00:00,4040.09,1,0,35.5324333625668,0.5873537825910784,,0.0,1.0,1.0,,0.0,0.43904291808325246,-0.00147138365615026,0,0.0
2025-09-26 18:45:00+00:00,4041.6,1,0,36.55496134827806,0.5672878468500642,,0.0,1.0,1.0,,0.0,0.4564681892152287,-0.0012465292036529095,0,0.0
2025-09-26 19:00:00+00:00,4036.74,1,0,36.85366431574573,0.5573761660537226,,0.0,1.0,1.0,,0.0,0.457680191334062,-0.0012340109782356683,0,0.0
2025-09-26 19:15:00+00:00,4020.5,0,0,36.69403417501972,0.5608892753073385,,0.0,1.0,1.0,,0.0,0.443273045096101,-0.0014147830699607264,0,
2025-09-26 19:30:00+00:00,4010.59,0,0,35.547241795843405,0.5540281979860286,,0.0,1.0,1.0,,0.0,0.42420997612095823,-0.0016522354855054947,0,
2025-09-26 19:45:00+00:00,4021.4,0,0,34.62245488341341,0.5503545204102739,,0.0,1.0,1.0,,0.0,0.4028402652061557,-0.001915183582514408,0,
2025-09-26 20:00:00+00:00,4026.61,1,0,33.828120879690246,0.5441398185874249,,0.0,1.0,1.0,,0.0,0.4294450913446877,-0.0015836392686791833,0,0.0
2025-09-26 20:15:00+00:00,4016.03,0,0,33.090525019090165,0.5330158115279809,,0.0,1.0,1.0,,0.0,0.4331529615137873,-0.0015354171260968683,0,
2025-09-26 20:30:00+00:00,4007.51,0,0,31.93565090649419,0.5204139471788022,,0.0,1.0,1.0,,0.0,0.4234787791377453,-0.0016454935543435024,0,
2025-09-26 20:45:00+00:00,4007.39,0,0,30.84275060892616,0.49600030491810654,,0.0,1.0,1.0,,0.0,0.4234787791377453,-0.0016339769686610094,0,
2025-09-26 21:00:00+00:00,4014.73,0,0,29.52429165999291,0.4825919018399567,,0.0,1.0,1.0,,0.0,0.4263360505772123,-0.0015966266953022278,0,0.0
2025-09-26 21:15:00+00:00,4017.76,1,0,28.441197237851615,0.46691245190925695,,0.0,1.0,1.0,,0.0,0.43133381777198826,-0.0015377340840283264,0,
2025-09-26 21:30:00+00:00,4010.24,0,0,27.54414695315812,0.4512064872173336,,0.0,1.0,1.0,,0.0,0.423343992033773,-0.001614214872745601,0,0.0
2025-09-26 21:45:00+00:00,4021.37,1,0,27.00182523831502,0.446503873464582,,0.0,1.0,1.0,,0.0,0.430646344790311,-0.0015386203611954697,0,
2025-09-26 22:00:00+00:00,4031.08,1,0,27.212323138045683,0.4470663774834788,,0.0,1.0,1.0,,0.0,0.43452623162472764,-0.0014997672382194725,0,
2025-09-26 22:15:00+00:00,4028.0,1,0,27.5022622711391,0.4342297547222893,,0.0,1.0,1.0,,0.0,0.4233894096963705,-0.0016057112579223219,0,
2025-09-26 22:30:00+00:00,4028.82,1,0,27.771491466154412,0.417367986448318,,0.0,1.0,1.0,,0.0,0.4176281909493796,-0.0016518255288197655,0,
2025-09-26 22:45:00+00:00,4024.56,1,0,27.488908547723483,0.40800389865361075,,0.0,1.0,1.0,,0.0,0.420068580337714,-0.0016237725707434244,0,
2025-09-26 23:00:00+00:00,4017.18,0,0,26.5077032467057,0.3953994418037016,,0.0,1.0,1.0,,0.0,0.4068432140132935,-0.0017345188742812127,0,0.0
2025-09-26 23:15:00+00:00,4021.85,0,0,25.33503371924857,0.38466802742030437,,0.0,1.0,1.0,,0.0,0.4113340797835784,-0.0016865712198784017,0,
2025-09-26 23:30:00+00:00,4031.46,1,0,24.999659029232404,0.37873557291623877,,0.0,1.0,1.0,,0.0,0.3914619320712189,-0.0018514931490098438,0,
2025-09-26 23:45:00+00:00,4030.17,1,0,24.845279425785005,0.36427291911925186,,0.0,1.0,1.0,,0.0,0.3914619320712189,-0.001834252125000502,0,0.0
2025-09-27 00:00:00+00:00,4020.73,0,0,23.833348023283193,0.35697254826520186,,0.0,1.0,1.0,,0.0,0.3938010499554263,-0.0018067617856297553,0,
2025-09-27 00:15:00+00:00,4026.59,1,0,22.74720770543713,0.3476137561598998,,0.0,1.0,1.0,,0.0,0.4175673752843398,-0.001610213876719551,0,0.0
2025-09-27 00:30:00+00:00,4020.16,0,0,22.008343329089783,0.3440885609280399,,0.0,1.0,1.0,,0.0,0.4203730510032885,-0.0015863605503957504,0,1.0
2025-09-27 00:45:00+00:00,4025.02,1,0,20.853928334825866,0.33932012224794816,,0.0,1.0,1.0,,0.0,0.4175673752843398,-0.0016051984338441483,0,0.0
2025-09-27 01:00:00+00:00,4020.57,0,0,19.886181987480235,0.3368394747840603,,0.0,1.0,1.0,,0.0,0.4239229413468283,-0.001555530177316561,0,1.0
2025-09-27 01:15:00+00:00,4013.02,0,0,19.229751566671023,0.3525262223733736,,0.0,1.0,1.0,,0.0,0.41206971344207727,-0.0016567911864639197,0,
2025-09-27 01:30:00+00:00,4012.02,0,0,18.62020903306247,0.34140322886537267,,0.0,1.0,1.0,,0.0,0.4142060059248466,-0.0016322787622948499,0,
2025-09-27 01:45:00+00:00,4016.69,0,0,17.6733832600274,0.3266071525407003,,0.0,1.0,1.0,,0.0,0.41876462723844976,-0.001588712269446851,0,
2025-09-27 02:00:00+00:00,4019.14,1,0,16.540247419020737,0.31620900928349244,,0.0,1.0,1.0,,0.0,0.43024893902991884,-0.0015009968008266256,0,
2025-09-27 02:15:00+00:00,4011.25,0,1,15.948363167171552,0.3173493764578467,,0.0,1.0,1.0,,0.0,0.4253292398735249,-0.0015364894606575237,0,
2025-09-27 02:30:00+00:00,4015.49,0,1,15.398756361883024,0.3077115997249756,,0.0,1.0,1.0,,0.0,0.39009681087233244,-0.001776276438524181,0,
2025-09-27 02:45:00+00:00,4010.84,0,1,14.682560100164705,0.30023933480509524,,0.0,1.0,1.0,,0.0,0.4011904768282074,-0.0016921972054575532,0,0.0
2025-09-27 03:00:00+00:00,4010.23,0,1,14.17152111362097,0.293316898049768,,0.0,1.0,1.0,,0.0,0.3920101337812419,-0.0017460470604899402,0,0.0
2025-09-27 03:15:00+00:00,4021.64,0,0,13.53643843757614,0.2966005146596124,,0.0,1.0,1.0,,0.0,0.39296872397380045,-0.0017435238166415153,0,
2025-09-27 03:30:00+00:00,4023.37,1,0,13.42581406904235,0.29134542895781185,,0.0,1.0,1.0,,0.0,0.43674345472182624,-0.0014504820834680577,0,
2025-09-27 03:45:00+00:00,4017.2,0,0,13.035697431370933,0.28725544374507295,,0.0,1.0,1.0,,0.0,0.44168635681142004,-0.0014178262029555253,0,
2025-09-27 04:00:00+00:00,4013.33,0,1,12.177129839025381,0.2803071868705609,,0.0,1.0,1.0,,0.0,0.4191017643900376,-0.0015598340454607577,0,0.0
2025-09-27 04:15:00+00:00,4024.65,1,0,11.99931638574416,0.28134741352277204,,0.0,1.0,1.0,,0.0,0.39906363685653923,-0.0016872748888647135,0,0.0
2025-09-27 04:30:00+00:00,4020.15,1,0,11.924447409587861,0.2729148926896389,,0.0,1.0,1.0,,0.0,0.4355472188801494,-0.0014546341706025894,0,
2025-09-27 04:45:00+00:00,4020.0,1,0,11.531404648508502,0.26078650454870844,,0.0,1.0,1.0,,0.0,0.4223761825622717,-0.0015294898597486399,0,
2025-09-27 05:00:00+00:00,4012.45,0,0,11.168071297169552,0.25924137421766746,,0.0,1.0,1.0,,0.0,0.42348897897558596,-0.0015222317824741493,0,
2025-09-27 05:15:00+00:00,4012.13,0,1,10.842974303327159,0.2509623437592611,,0.0,1.0,1.0,,0.0,0.4214493293444868,-0.0015298454295612353,0,
2025-09-27 05:30:00+00:00,4017.62,0,0,10.34859754861094,0.24605214258813096,,0.0,1.0,1.0,,0.0,0.40477007619205063,-0.0016196441745724704,0,
2025-09-27 05:45:00+00:00,4018.05,0,0,9.679106593616508,0.23520776990907222,,0.0,1.0,1.0,,0.0,0.42809485305049727,-0.0014865248959406345,0,
2025-09-27 06:00:00+00:00,4013.02,0,1,9.490118417275788,0.2291647035058198,,0.0,1.0,1.0,,0.0,0.42809485305049727,-0.001484301858445292,0,
2025-09-27 06:15:00+00:00,4012.32,0,1,9.539789218679614,0.21979362492127838,,0.0,1.0,1.0,,0.0,0.40373019444645786,-0.0016013464833426942,0,
2025-09-27 06:30:00+00:00,4014.09,0,1,9.483389127481232,0.21113966486753782,,0.0,1.0,1.0,,0.0,0.39320385984658707,-0.0016434256968411874,0,
2025-09-27 06:45:00+00:00,4017.18,0,0,8.85275902495975,0.2046733747398804,,0.0,1.0,1.0,,0.0,0.39647928862957205,-0.0016208867819874678,0,1.0
2025-09-27 07:00:00+00:00,4017.49,0,0,8.513673962431202,0.19718650269532514,,0.0,1.0,1.0,,0.0,0.4401063173167337,-0.0014192469526226224,0,1.0
2025-09-27 07:15:00+00:00,4011.77,0,1,8.484876126721176,0.19607541301282996,,0.0,1.0,1.0,,0.0,0.43784728047515326,-0.001429104687124823,0,1.0
2025-09-27 07:30:00+00:00,4006.99,0,1,9.054845557164239,0.19316107558491966,,0.0,1.0,1.0,,0.0,0.41363099944457715,-0.0015339190590196504,0,1.0
2025-09-27 07:45:00+00:00,4005.99,0,1,9.909239982758953,0.18935801632330973,,0.0,1.0,1.0,,0.0,0.4047444023131194,-0.0015691442275836392,0,1.0
2025-09-27 08:00:00+00:00,3988.94,0,1,12.568457468097499,0.2192018459172329,,0.0,1.0,1.0,,0.0,0.3995830285727534,-0.0016212583663145449,0,1.0
2025-09-27 08:15:00+00:00,3996.8,0,1,15.037730847340434,0.22065829710715265,,0.0,1.0,1.0,,0.0,0.4175463259517648,-0.001533544092994575,0,1.0
2025-09-27 08:30:00+00:00,3989.39,0,1,17.330627556637445,0.2210157454149324,,0.0,1.0,1.0,,0.0,0.4313736853130419,-0.0014649989803827345,0,1.0
2025-09-27 08:45:00+00:00,3984.4,0,1,19.901733742731913,0.22432727027929242,,0.0,1.0,1.0,,0.0,0.41212784705817257,-0.0015631136167184889,0,1.0
2025-09-27 09:00:00+00:00,3975.07,0,1,22.778854717552843,0.23610589578315766,,0.0,1.0,1.0,,0.0,0.3922461498104628,-0.0016772973150404622,0,0.0
2025-09-27 09:15:00+00:00,3979.27,0,1,25.450467051315137,0.23098254958034015,,0.0,1.0,1.0,,0.0,0.40888566134029386,-0.0015848028135808483,0,0.0
2025-09-27 09:30:00+00:00,3987.55,0,1,26.171605366719263,0.23732519414698394,,0.0,1.0,1.0,,0.0,0.4128593766320257,-0.0015686584778913785,0,0.0
2025-09-27 09:45:00+00:00,3993.59,0,0,25.92592741560079,0.23828361758593966,,0.0,1.0,1.0,,0.0,0.4462242916284305,-0.0013904575604206171,0,0.0
